0.000000000,0.000000000,inf
0.000000000,0.041343669,1.000000000
0.000000000,0.046511628,0.999999881
0.000000000,0.056847545,0.999999762
0.000000000,0.059431525,0.999999642
0.000000000,0.069767442,0.999999523
0.000000000,0.074935401,0.999999166
0.000000000,0.082687339,0.999999046
0.000000000,0.113695090,0.999994278
0.000000000,0.118863049,0.999993920
0.000000000,0.147286822,0.999981523
0.000000000,0.152454780,0.999980927
0.000000000,0.180878553,0.999959350
0.004524887,0.180878553,0.999954700
0.004524887,0.196382429,0.999936461
0.009049774,0.196382429,0.999934196
0.009049774,0.281653747,0.999620080
0.013574661,0.281653747,0.999569356
0.013574661,0.284237726,0.999564946
0.022624434,0.284237726,0.999540091
0.022624434,0.304909561,0.999426484
0.027149321,0.304909561,0.999421358
0.027149321,0.317829457,0.999321342
0.031674208,0.317829457,0.999302745
0.031674208,0.341085271,0.998947561
0.040723982,0.341085271,0.998904467
0.040723982,0.346253230,0.998819172
0.049773756,0.346253230,0.998783290
0.049773756,0.348837209,0.998729646
0.054298643,0.348837209,0.998712778
0.054298643,0.366925065,0.998380303
0.058823529,0.366925065,0.998350859
0.058823529,0.382428941,0.997942626
0.063348416,0.382428941,0.997906327
0.063348416,0.395348837,0.997678578
0.072398190,0.395348837,0.997474849
0.072398190,0.410852713,0.996097505
0.076923077,0.410852713,0.996060312
0.076923077,0.413436693,0.996033847
0.081447964,0.413436693,0.995783806
0.081447964,0.421188630,0.995669484
0.085972851,0.421188630,0.995496869
0.085972851,0.431524548,0.995098770
0.090497738,0.431524548,0.995032310
0.090497738,0.436692506,0.994626820
0.095022624,0.436692506,0.994543672
0.095022624,0.441860465,0.994099498
0.104072398,0.441860465,0.994026065
0.104072398,0.454780362,0.993617415
0.108597285,0.454780362,0.993498087
0.108597285,0.457364341,0.993357241
0.113122172,0.457364341,0.993235767
0.113122172,0.459948320,0.993036211
0.117647059,0.459948320,0.992930114
0.117647059,0.472868217,0.992520213
0.122171946,0.472868217,0.992374957
0.122171946,0.475452196,0.992204964
0.126696833,0.475452196,0.992191613
0.126696833,0.485788114,0.991358995
0.135746606,0.485788114,0.990146220
0.135746606,0.488372093,0.989248991
0.140271493,0.488372093,0.988907516
0.140271493,0.493540052,0.987832308
0.144796380,0.493540052,0.987644255
0.144796380,0.503875969,0.986746132
0.153846154,0.503875969,0.986468673
0.153846154,0.511627907,0.985803366
0.158371041,0.511627907,0.985516608
0.158371041,0.514211886,0.985168576
0.167420814,0.514211886,0.984214842
0.167420814,0.516795866,0.984031081
0.171945701,0.516795866,0.984021604
0.171945701,0.521963824,0.983853579
0.180995475,0.521963824,0.983494937
0.180995475,0.529715762,0.982777774
0.190045249,0.529715762,0.982169926
0.190045249,0.532299742,0.982112765
0.199095023,0.532299742,0.980990648
0.199095023,0.537467700,0.980867088
0.212669683,0.537467700,0.980226994
0.212669683,0.542635659,0.979805768
0.230769231,0.542635659,0.977897167
0.230769231,0.545219638,0.977890313
0.244343891,0.545219638,0.976296067
0.244343891,0.547803618,0.976181865
0.248868778,0.547803618,0.976130426
0.248868778,0.550387597,0.976006627
0.271493213,0.550387597,0.973503232
0.271493213,0.552971576,0.972648144
0.280542986,0.552971576,0.972414911
0.280542986,0.555555556,0.971236467
0.289592760,0.555555556,0.969671965
0.289592760,0.563307494,0.968605161
0.294117647,0.563307494,0.968265831
0.294117647,0.565891473,0.967995346
0.303167421,0.565891473,0.965621054
0.303167421,0.568475452,0.965410888
0.307692308,0.568475452,0.964282393
0.307692308,0.571059432,0.963160515
0.321266968,0.571059432,0.962691426
0.321266968,0.573643411,0.962682664
