1,0.916648030
0,0.201887175
0,0.202553749
0,0.193262711
0,0.213277310
0,0.213994652
0,0.245493576
0,0.183176592
0,0.200297788
0,0.228342757
0,0.186918244
0,0.196195334
0,0.377070397
0,0.268916756
0,0.355343550
0,0.187424377
0,0.225672677
0,0.285702437
0,0.256703824
0,0.213258460
0,0.193008125
0,0.277737081
0,0.333451837
0,0.180165440
0,0.195860118
0,0.179953575
0,0.613641560
0,0.208466664
0,0.265248030
0,0.184366241
0,0.245307982
0,0.188229188
0,0.952997088
0,0.282661229
0,0.185159490
0,0.180825278
0,0.226106316
0,0.283427536
0,0.453916132
0,0.227699056
0,0.821281970
0,0.200058714
0,0.197132558
0,0.207595050
0,0.724129200
0,0.209400132
0,0.253992736
0,0.195066676
0,0.192064539
0,0.186169818
0,0.284507751
0,0.202018112
0,0.217042282
0,0.237609178
0,0.247241989
0,0.181020975
0,0.243221581
0,0.245699957
0,0.239164576
0,0.221697703
0,0.203686804
0,0.190918967
0,0.205734357
0,0.193592548
0,0.211105764
0,0.196002096
0,0.207068816
0,0.246658728
0,0.232914850
0,0.186276034
0,0.302910775
0,0.400998712
0,0.245780438
0,0.189792871
0,0.201740637
0,0.445459306
0,0.180960342
0,0.246007085
0,0.200197548
0,0.217885956
0,0.240960449
0,0.183036804
0,0.186365798
0,0.256682843
0,0.216960475
0,0.257006735
0,0.193619400
0,0.206555083
0,0.202208564
0,0.200092196
0,0.203102022
0,0.197188526
0,0.285685986
0,0.458968282
0,0.246175095
0,0.445772886
0,0.187253878
0,0.285811067
0,0.241277292
0,0.355530143
1,0.815553844
0,0.220339164
0,0.186438039
0,0.198378369
0,0.386698574
0,0.183289617
0,0.221064866
0,0.197096869
0,0.209356338
0,0.162911102
0,0.163703665
0,0.245955661
0,0.183505356
0,0.166645631
0,0.186472982
0,0.248419464
0,0.189434767
0,0.205837131
0,0.213389024
0,0.161912858
0,0.167732537
0,0.162048683
0,0.168742552
0,0.226477847
0,0.180771157
0,0.277272224
0,0.198260292
0,0.161038712
0,0.173571289
0,0.173729390
0,0.213322043
0,0.197128892
0,0.165751636
0,0.169411480
0,0.176035285
0,0.289382607
0,0.224284753
0,0.218388245
0,0.181549609
0,0.160679683
0,0.429036170
0,0.166402847
0,0.230767831
0,0.194673121
0,0.200990036
0,0.608095467
0,0.261622667
0,0.192959696
0,0.219045907
0,0.241698503
0,0.177560389
0,0.399056435
0,0.221629292
0,0.411266297
0,0.213915005
0,0.632295012
0,0.268074632
0,0.179152966
0,0.163633004
0,0.308979779
0,0.174112633
0,0.168571830
0,0.175900772
0,0.180553153
0,0.171408758
0,0.249143243
0,0.590665936
0,0.304122001
0,0.170572251
0,0.488296926
0,0.247490063
0,0.264051944
0,0.182767019
0,0.242075756
0,0.326488525
0,0.187643677
0,0.225475580
0,0.346188843
0,0.306276411
0,0.193076044
0,0.173057213
0,0.228208825
0,0.183842272
0,0.181688055
0,0.514104307
0,0.187862635
0,0.239164501
0,0.173739791
0,0.223030463
0,0.363609940
0,0.857255876
0,0.194764510
0,0.168832481
0,0.205335930
0,0.241178796
0,0.200887516
0,0.203949675
0,0.175436720
0,0.204917878
1,0.999997973
1,0.435924500
0,0.183106393
0,0.211758897
0,0.246519223
0,0.183785826
0,0.423848212
0,0.194876567
0,0.228943005
0,0.246847972
0,0.201009825
0,0.254948348
0,0.345130891
0,0.372333288
0,0.250983268
0,0.185147628
0,0.596290827
0,0.336926967
0,0.235690400
0,0.285994768
0,0.192181677
0,0.198963165
0,0.636753082
0,0.337834865
0,0.183907777
0,0.724744320
0,0.303572714
0,0.202781945
0,0.398351759
0,0.424577147
0,0.200388193
0,0.200171068
0,0.247292772
0,0.187168986
0,0.207674608
0,0.427158505
0,0.252824366
0,0.584337533
0,0.246381789
0,0.934257686
0,0.572380066
0,0.202832237
0,0.183127880
0,0.196186081
0,0.988907516
0,0.237819493
0,0.373142958
0,0.278197289
0,0.198226750
0,0.230773464
0,0.230960175
0,0.656341970
0,0.268250197
0,0.191589057
0,0.391895741
0,0.260636210
0,0.185031220
0,0.433905363
0,0.486682832
0,0.666265309
0,0.207292080
0,0.212097183
0,0.226230785
0,0.187971815
0,0.207175434
0,0.203457758
0,0.366226345
0,0.903653860
0,0.824931681
0,0.196177796
0,0.271008044
0,0.202406302
0,0.235442027
0,0.215275943
0,0.675791502
0,0.200588018
0,0.894864261
0,0.182363853
0,0.301974565
0,0.229297742
0,0.185410440
0,0.602518380
0,0.998783290
0,0.234827116
0,0.215424970
0,0.185604021
0,0.372899175
0,0.216874570
0,0.248808444
0,0.952866852
0,0.306858450
0,0.216114014
0,0.227483347
0,0.213853389
0,0.177474603
0,0.210623205
0,0.215453759
0,0.397494465
0,0.278811336
0,0.159247950
0,0.228373587
0,0.198054865
0,0.237855658
0,0.111245662
0,0.113756672
0,0.331307620
0,0.607259214
0,0.111636311
0,0.129589662
0,0.091401368
0,0.092605755
0,0.136976019
0,0.212043554
0,0.101326428
0,0.105064034
0,0.169702321
0,0.094985001
0,0.276555061
0,0.146491230
0,0.155411527
0,0.187136337
0,0.138095126
0,0.101115972
0,0.111557983
0,0.135944977
0,0.178423345
0,0.393759638
0,0.160340399
0,0.129317731
0,0.332683057
0,0.099333122
0,0.152535573
0,0.160020664
0,0.100295275
0,0.736927509
0,0.094220646
0,0.114922464
0,0.177858248
0,0.149136648
0,0.121838816
0,0.109486282
0,0.139396980
0,0.154891089
0,0.141952768
0,0.162865371
0,0.147607297
0,0.128382668
0,0.115351617
0,0.116665028
0,0.095381141
0,0.144646525
0,0.096186616
0,0.116121553
0,0.190473050
0,0.184090689
0,0.222938776
0,0.121215306
0,0.958587408
0,0.105728634
0,0.161206990
0,0.114977278
0,0.094630532
0,0.363516957
0,0.101857871
0,0.127979815
0,0.137249649
0,0.112568259
0,0.093781658
0,0.122401327
0,0.097917110
0,0.174894616
0,0.206172124
0,0.153203204
0,0.124685176
0,0.123840697
0,0.124754481
0,0.126114339
0,0.334666967
0,0.094752654
0,0.155116573
0,0.128565982
0,0.130012363
0,0.166670606
0,0.172409400
0,0.096602000
0,0.104777552
0,0.107558228
0,0.165584177
0,0.342632532
0,0.148254201
0,0.092562221
0,0.129528239
0,0.159787908
0,0.118411779
0,0.108590476
1,0.999993205
1,0.999908805
0,0.215227768
0,0.174558073
0,0.166360945
0,0.224180341
0,0.322197795
0,0.196366116
0,0.205758393
0,0.166558728
0,0.170973271
0,0.151296571
0,0.208956718
0,0.338551313
0,0.156402454
0,0.408618212
0,0.160585105
0,0.243153602
0,0.215570301
0,0.163524359
0,0.147505835
0,0.245869592
0,0.154638976
0,0.236067176
0,0.190562516
0,0.392851532
0,0.162078619
0,0.155686453
0,0.213075072
0,0.282275677
0,0.165164635
0,0.179338306
0,0.151586443
0,0.176938355
0,0.519916356
0,0.226938933
0,0.200592592
0,0.194664285
0,0.409785897
0,0.163872004
0,0.270730019
0,0.159685135
0,0.169413164
0,0.246349037
0,0.252666473
0,0.265580893
0,0.303789139
0,0.163130328
0,0.217027858
0,0.181431234
0,0.184412733
0,0.155211881
0,0.220512554
0,0.149002224
0,0.175767019
0,0.268789351
0,0.196286052
0,0.167074844
0,0.151919425
0,0.212289378
0,0.277773768
0,0.225514874
0,0.183219686
0,0.150853127
0,0.209901199
0,0.252950758
0,0.149362847
0,0.201115772
0,0.172603950
0,0.155731559
0,0.168482706
